x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.44125271308552944,-0.0406421139795964,0.19619142765185316,-0.3086036998456775,0.8362325732972035,0.33517017715027164,0.3051881258295478,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44122770943423295,-0.04065367357689386,0.19616798367756055,-0.3086821937200374,0.8361462116742479,0.33524251081471645,0.3052659085545487,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4412027066312051,-0.04066523278202284,0.19614454049862334,-0.3087606772450394,0.8360598321605841,0.33531483367742404,0.3053436810393858,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44117770467921724,-0.04067679159370211,0.19612109811763995,-0.3088391504108141,0.8359734347700597,0.3353871457294282,0.30542144327427734,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44115270358104053,-0.0406883500106505,0.19609765653720873,-0.30891761320749567,0.8358870195165315,0.3354594469617676,0.3054991952494457,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44112770333944595,-0.04069990803158695,0.19607421575992778,-0.30899606562522375,0.8358005864138642,0.33553173736548564,0.3055769369551179,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44110270395720447,-0.0407114656552304,0.1960507757883952,-0.3090745076541417,0.8357141354759318,0.33560401693163006,0.3056546683815251,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4410777054370868,-0.04072302288029989,0.19602733662520894,-0.30915293928439747,0.8356276667166169,0.3356762856512536,0.30573238951890297,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44105270778186356,-0.04073457970551452,0.19600389827296674,-0.3092313605061434,0.8355411801498113,0.3357485435154134,0.3058101003574914,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44102771099430516,-0.040746136129593505,0.1959804607342662,-0.3093097713095366,0.835454675789414,0.33582079051517183,0.3058878008875352,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44100271507718203,-0.040757692151256034,0.1959570240117049,-0.30938817168473814,0.8353681536493347,0.335893026641595,0.3059654910992827,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44097772003326413,-0.04076924776922146,0.19593358810788014,-0.30946656162191394,0.8352816137434904,0.33596525188575466,0.3060431709829875,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44095272586532164,-0.04078080298220914,0.19591015302538917,-0.3095449411112342,0.8351950560858071,0.33603746623872677,0.3061208405289071,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44092773257612433,-0.040792357788938506,0.19588671876682906,-0.3096233101428736,0.83510848069022,0.33610966969159195,0.30619849972730356,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44090274016844205,-0.040803912188129066,0.19586328533479685,-0.3097016687070107,0.8350218875706725,0.3361818622354353,0.3062761485684428,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44087774864504425,-0.040815466178500404,0.1958398527318893,-0.30978001679382955,0.8349352767411169,0.3362540438613473,0.3063537870425963,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4408527580087005,-0.04082701975877219,0.1958164209607031,-0.3098583543935181,0.834848648215514,0.3363262145604225,0.30643141514003885,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44082776826217995,-0.04083857292766411,0.19579299002383477,-0.3099366814962685,0.8347620020078332,0.3363983743237604,0.30650903285105013,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44080277940825174,-0.040850125683895976,0.19576955992388068,-0.3100149980922781,0.8346753381320529,0.33647052314246517,0.3065866401659144,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4407777914496849,-0.04086167802618764,0.1957461306634371,-0.31009330417174813,0.8345886566021598,0.33654266100764585,0.3066642370749202,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44075280438924824,-0.040873229953259003,0.19572270224510024,-0.3101715997248842,0.8345019574321496,0.3366147879104156,0.30674182356835994,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44072781822971047,-0.040884781463830074,0.19569927467146597,-0.3102498847418968,0.8344152406360267,0.33668690384189304,0.30681939963653126,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44070283297384016,-0.04089633255662087,0.19567584794513027,-0.31032815921300033,0.8343285062278039,0.33675900879320064,0.3068969652697354,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44067784862440573,-0.04090788323035156,0.19565242206868871,-0.3104064231284146,0.8342417542215024,0.3368311027554665,0.3069745204582792,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4406528651841752,-0.04091943348374237,0.19562899704473682,-0.31048467647836314,0.8341549846311522,0.33690318571982303,0.3070520651924729,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4406278826559168,-0.04093098331551354,0.1956055728758701,-0.3105629192530741,0.8340681974707926,0.3369752576774072,0.3071295994626317,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4406029010423984,-0.04094253272438542,0.19558214956468378,-0.31064115144278026,0.8339813927544706,0.337047318619361,0.3072071232590747,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4405779203463879,-0.04095408170907842,0.195558727113773,-0.31071937303771874,0.833894570496242,0.3371193685368306,0.30728463657212596,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44055294057065275,-0.040965630268313034,0.19553530552573273,-0.3107975840281315,0.8338077307101717,0.3371914074209677,0.3073621393921141,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4405279617179605,-0.0409771784008098,0.19551188480315781,-0.3108757844042643,0.8337208734103329,0.3372634352629281,0.30743963170937166,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44050298379107844,-0.04098872610528934,0.19548846494864297,-0.31095397415636805,0.833633998610807,0.3373354520538726,0.30751711351423583,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44047800679277377,-0.041000273380472387,0.19546504596478265,-0.3110321532746979,0.8335471063256847,0.33740745778496656,0.30759458479704826,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44045303072581343,-0.041011820225079695,0.19544162785417135,-0.3111103217495137,0.8334601965690649,0.3374794524473804,0.3076720455481556,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4404280555929643,-0.041023366637832105,0.19541821061940326,-0.3111884795710794,0.833373269355055,0.3375514360322889,0.3077494957579078,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44040308139699313,-0.04103491261745049,0.1953947942630726,-0.31126662672966354,0.8332863246977716,0.33762340853087147,0.30782693541666006,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44037810814066636,-0.0410464581626559,0.19537137878777322,-0.31134476321553967,0.833199362611339,0.337695369934313,0.3079043645147721,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4403531358267504,-0.04105800327216935,0.195347964196099,-0.31142288901898546,0.8331123831098904,0.3377673202338024,0.3079817830426079,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4403281644580114,-0.04106954794471202,0.1953245504906435,-0.31150100413028314,0.8330253862075675,0.3378392594205337,0.30805919099053614,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4403031940372155,-0.04108109217900509,0.19530113767400037,-0.3115791085397196,0.832938371918521,0.33791118748570564,0.3081365883489293,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4402782245671286,-0.04109263597376981,0.19527772574876295,-0.3116572022375858,0.8328513402569098,0.33798310442052126,0.3082139751081651,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4402532560505165,-0.04110417932772752,0.19525431471752447,-0.3117352852141775,0.8327642912369015,0.338055010216189,0.3082913512586251,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44022828849014467,-0.04111572223959972,0.19523090458287792,-0.3118133574597955,0.8326772248726716,0.3381269048639219,0.30836871679069616,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44020332188877853,-0.04112726470810789,0.19520749534741624,-0.3118914189647445,0.8325901411784047,0.33819878835493755,0.30844607169476895,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44017835624918344,-0.04113880673197354,0.1951840870137323,-0.31196946971933376,0.8325030401682944,0.3382706606804582,0.3085234159612386,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44015339157412436,-0.04115034830991841,0.1951606795844186,-0.3120475097138775,0.8324159218565413,0.33834252183171143,0.3086007495805054,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4401284278663664,-0.04116188944066415,0.19513727306206768,-0.3121255389386941,0.8323287862573563,0.33841437179992917,0.3086780725429733,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44010346512867426,-0.041173430122932564,0.1951138674492719,-0.3122035573841063,0.832241633384958,0.3384862105763478,0.30875538483905113,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4400785033638125,-0.041184970355445605,0.19509046274862324,-0.3122815650404425,0.8321544632535726,0.3385580381522096,0.30883268645915285,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4400535425745457,-0.04119651013692508,0.19506705896271398,-0.3123595618980337,0.8320672758774369,0.3386298545187599,0.3089099773936952,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44002858276363804,-0.04120804946609314,0.19504365609413576,-0.31243754794721756,0.831980071270794,0.3387016596672507,0.30898725763310153,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4400036239338537,-0.0412195883416718,0.1950202541454804,-0.3125155231783348,0.831892849447897,0.33877345358893723,0.3090645271677981,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4399786660879566,-0.04123112676238331,0.1949968531193394,-0.3125934875817317,0.8318056104230063,0.33884523627508073,0.30914178598821657,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.43995370922871063,-0.041242664726949846,0.1949734530183042,-0.3126714411477581,0.8317183542103923,0.3389170077169461,0.30921903408479257,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.43992875335887927,-0.04125420223409379,0.194950053844966,-0.31274938386676937,0.8316310808243321,0.33898876790580396,0.3092962714479667,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4399037984812262,-0.04126573928253751,0.1949266556019159,-0.31282731572912464,0.8315437902791127,0.3390605168329293,0.3093734980681838,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.43987884459851445,-0.041277275871003515,0.19490325829174487,-0.31290523672518844,0.8314564825890287,0.3391322544896018,0.30945071393589346,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.43985389171350736,-0.04128881199821436,0.1948798619170436,-0.3129831468453291,0.8313691577683835,0.33920398086710624,0.3095279190415494,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4398289398289679,-0.04130034766289263,0.19485646648040286,-0.3130610460799198,0.8312818158314889,0.3392756959567318,0.30960511337561014,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4398039889476588,-0.041311882863761085,0.194833071984413,-0.31313893441933854,0.8311944567926651,0.33934739974977285,0.3096822969285387,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
